document_position,document_id,sha256,filename,path,page_count,size_mb,pod_number,api_url,backend,status,return_code,started_at,completed_at,duration_seconds,output_dir,log_path,generated_files,error,seconds_per_page
0,dd9a0ad9cbad7321,dd9a0ad9cbad73216c444a26be38a5438c6a8428342a9c4d90ed867b75e81781,metadata_williamson_1999_bureaucracies.pdf,D:\baseia_v3\corpus\metadata_williamson_1999_bureaucracies.pdf,1.0,0.0025,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.169607+00:00,2026-07-28T09:06:59.893750+00:00,20.724,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\dd9a0ad9cbad7321,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\dd9a0ad9cbad7321\mineru.log,1,,20.724
1,4a9063205fe01dcd,4a9063205fe01dcde5109f7d14c338f4005a429c27ff53c31f7cf97bfe648841,Risk-Sharing Contracts and risk management of bilateral contracting in electricity markets [59cd38ef].pdf,D:\baseia_v3\corpus\Risk-Sharing Contracts and risk management of bilateral contracting in electricity markets [59cd38ef].pdf,1.0,0.906,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.170608+00:00,2026-07-28T09:07:01.335987+00:00,22.166,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\4a9063205fe01dcd,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\4a9063205fe01dcd\mineru.log,1,,22.166
2,64fde0a612b00eda,64fde0a612b00eda1caf1ee45f4711d9d69cb182481f26caf90528bc42fc3775,New approach to financial time series forecasting - Quantum minimization regularizing BWGC and NGARCH composite model [b94dcebb].pdf,D:\baseia_v3\corpus\New approach to financial time series forecasting - Quantum minimization regularizing BWGC and NGARCH composite model [b94dcebb].pdf,4.0,0.2299,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.171607+00:00,2026-07-28T09:07:00.978022+00:00,21.807,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\64fde0a612b00eda,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\64fde0a612b00eda\mineru.log,1,,5.4517
3,c01077e63ee98d45,c01077e63ee98d459d6b834d323f29320b83174cc21032d600ee5dc9d13e8487,uerj_rede_sirius_procedimentos_bdtd.pdf,D:\baseia_v3\corpus\uerj_rede_sirius_procedimentos_bdtd.pdf,3.0,0.0423,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.172607+00:00,2026-07-28T09:07:00.494728+00:00,21.323,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\c01077e63ee98d45,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\c01077e63ee98d45\mineru.log,1,,7.1077
4,169ba37b912aa8dd,169ba37b912aa8ddf44315dce0edf8e7670219d53d515482c09005a680c03de7,GTL_0081.pdf,D:\baseia_v3\corpus\GTL_0081.pdf,5.0,0.9256,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.172607+00:00,2026-07-28T09:07:01.338986+00:00,22.166,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\169ba37b912aa8dd,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\169ba37b912aa8dd\mineru.log,1,,4.4332
5,25995c5653354c19,25995c5653354c1997d98ff339bc05a47431b783d45c937664bdc3779303576d,GTL_1171.pdf,D:\baseia_v3\corpus\GTL_1171.pdf,5.0,0.837,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:39.173608+00:00,2026-07-28T09:07:01.537211+00:00,22.364,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\25995c5653354c19,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\25995c5653354c19\mineru.log,1,,4.4728
6,5eb3bbfd573073cc,5eb3bbfd573073cc49b9b5ac135a58be4692befc417359df3319a799eb958fc0,GAE_0970.pdf,D:\baseia_v3\corpus\GAE_0970.pdf,5.0,1.1228,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:59.897702+00:00,2026-07-28T09:07:20.933138+00:00,21.036,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\5eb3bbfd573073cc,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\5eb3bbfd573073cc\mineru.log,1,,4.2072
7,035ca90614af2355,035ca90614af235551917e2fa5297d091092bf8b79eea6a8581ad84d55be0904,10.1080_096031096334006.pdf,D:\baseia_v3\corpus\10.1080_096031096334006.pdf,8.0,0.1565,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:07:01.337987+00:00,2026-07-28T09:07:22.811758+00:00,21.475,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\035ca90614af2355,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\035ca90614af2355\mineru.log,1,,2.6844
8,0033d9791d44daff,0033d9791d44daff6c0fb83a1cadd1f38f545ac968f6014fe69e90a1892fba74,Chain-optimazation-pscc-2002.pdf,D:\baseia_v3\corpus\Chain-optimazation-pscc-2002.pdf,7.0,0.1597,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:07:00.981022+00:00,2026-07-28T09:07:21.701949+00:00,20.721,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\0033d9791d44daff,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\0033d9791d44daff\mineru.log,1,,2.9601
9,25838861ddfa6206,25838861ddfa6206c82dc01c6fee23d2a592564c6924a1697c915a1f9dd81de2,GET17.pdf,D:\baseia_v3\corpus\GET17.pdf,8.0,0.1763,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:07:01.338986+00:00,2026-07-28T09:07:22.514225+00:00,21.175,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\25838861ddfa6206,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_06\documents\25838861ddfa6206\mineru.log,1,,2.6469
