document_id,sha256,path,relative_path,filename,size_mb,page_count,encrypted,page_bucket,size_bucket,stratum
13703fab9e184d85,13703fab9e184d850f4938724ec9ef540ccbaaf7ace0949f2d7c2f84a9800cdf,"D:\baseia_v3\corpus\Feature Engineering and Selection A Practical Approach for Predictive Models by Max Kuhn, Kjell Johnson (z-lib.org).pdf","Feature Engineering and Selection A Practical Approach for Predictive Models by Max Kuhn, Kjell Johnson (z-lib.org).pdf","Feature Engineering and Selection A Practical Approach for Predictive Models by Max Kuhn, Kjell Johnson (z-lib.org).pdf",80.2196,314.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
0694a85cc548228a,0694a85cc548228aca72688d4beaa29d33dcbb933515126a1731033f375b1611,D:\baseia_v3\corpus\2018_Book_DataScienceAndPredictiveAnalyt.pdf,2018_Book_DataScienceAndPredictiveAnalyt.pdf,2018_Book_DataScienceAndPredictiveAnalyt.pdf,65.4326,851.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
df6676cfc189783f,df6676cfc189783f96eedb3d512e370237315645c27f7d9fd8be41b763fe9190,D:\baseia_v3\corpus\Data Smart Using Data Science to Transform Information into Insight by John W. Foreman (z-lib.org).pdf,Data Smart Using Data Science to Transform Information into Insight by John W. Foreman (z-lib.org).pdf,Data Smart Using Data Science to Transform Information into Insight by John W. Foreman (z-lib.org).pdf,64.5063,434.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
d686502c55a03949,d686502c55a0394991208dab9c9f47c729806f91bb170a7df6efd4d20be52017,"D:\baseia_v3\corpus\Data Science for Business and Decision Making by Luiz Paulo Fávero, Patrícia Belfiore (z-lib.org).pdf","Data Science for Business and Decision Making by Luiz Paulo Fávero, Patrícia Belfiore (z-lib.org).pdf","Data Science for Business and Decision Making by Luiz Paulo Fávero, Patrícia Belfiore (z-lib.org).pdf",61.7239,1209.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
04e94523e93840bf,04e94523e93840bf68e8d140848b85345a746f322e9d846294fa51fbd6c9577a,"D:\baseia_v3\corpus\The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pdf","The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pdf","The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pdf",58.7986,589.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
a8e5174a16dd8c0c,a8e5174a16dd8c0ca6fa408fb64bcf7a3ef9c5ad2a311ea6a9a101801aaf8499,"D:\baseia_v3\corpus\The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pymupdf-repaired.pdf","The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pymupdf-repaired.pdf","The Definitive Guide to DAX-Business intelligence with Microsoft Excel, SQL Server Analysis Services, and Power BI.pymupdf-repaired.pdf",57.7293,589.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
2eec740632091fd4,2eec740632091fd4066f2ae3824283742075997e50cef8ec96cca0583d3477fa,D:\baseia_v3\corpus\Introduction to Data Mining.pdf,Introduction to Data Mining.pdf,Introduction to Data Mining.pdf,55.5958,792.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
35972782ee99cbdf,35972782ee99cbdf0b130b05f6942842cb8e81d7878c3297a711553d5f531010,D:\baseia_v3\corpus\Manual de Analise de Dados by Luiz Paulo Fávero (z-lib.org).pdf,Manual de Analise de Dados by Luiz Paulo Fávero (z-lib.org).pdf,Manual de Analise de Dados by Luiz Paulo Fávero (z-lib.org).pdf,48.3669,1219.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
8c51302770e59991,8c51302770e59991dacff87243451cf8d7d5f698efbbb962c0e1626c9bb818f6,D:\baseia_v3\corpus\Machine Learning Engineering by Andriy Burkov.pdf,Machine Learning Engineering by Andriy Burkov.pdf,Machine Learning Engineering by Andriy Burkov.pdf,48.1591,296.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
cafff794fe3c27bb,cafff794fe3c27bb2421efd6a0271b98d822957ad7f6b00d4da450b7a22f967f,D:\baseia_v3\corpus\Introduction_to_Operations_Reserarch(BookZZ.org).pdf,Introduction_to_Operations_Reserarch(BookZZ.org).pdf,Introduction_to_Operations_Reserarch(BookZZ.org).pdf,19.7567,1411.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
