document_id,sha256,path,relative_path,filename,size_mb,page_count,encrypted,page_bucket,size_bucket,stratum
dd9a0ad9cbad7321,dd9a0ad9cbad73216c444a26be38a5438c6a8428342a9c4d90ed867b75e81781,D:\baseia_v3\corpus\metadata_williamson_1999_bureaucracies.pdf,metadata_williamson_1999_bureaucracies.pdf,metadata_williamson_1999_bureaucracies.pdf,0.0025,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
4a9063205fe01dcd,4a9063205fe01dcde5109f7d14c338f4005a429c27ff53c31f7cf97bfe648841,D:\baseia_v3\corpus\Risk-Sharing Contracts and risk management of bilateral contracting in electricity markets [59cd38ef].pdf,Risk-Sharing Contracts and risk management of bilateral contracting in electricity markets [59cd38ef].pdf,Risk-Sharing Contracts and risk management of bilateral contracting in electricity markets [59cd38ef].pdf,0.906,1.0,False,001_002,025_001mb,001_002|025_001mb|not_encrypted
64fde0a612b00eda,64fde0a612b00eda1caf1ee45f4711d9d69cb182481f26caf90528bc42fc3775,D:\baseia_v3\corpus\New approach to financial time series forecasting - Quantum minimization regularizing BWGC and NGARCH composite model [b94dcebb].pdf,New approach to financial time series forecasting - Quantum minimization regularizing BWGC and NGARCH composite model [b94dcebb].pdf,New approach to financial time series forecasting - Quantum minimization regularizing BWGC and NGARCH composite model [b94dcebb].pdf,0.2299,4.0,False,003_005,000_025mb,003_005|000_025mb|not_encrypted
c01077e63ee98d45,c01077e63ee98d459d6b834d323f29320b83174cc21032d600ee5dc9d13e8487,D:\baseia_v3\corpus\uerj_rede_sirius_procedimentos_bdtd.pdf,uerj_rede_sirius_procedimentos_bdtd.pdf,uerj_rede_sirius_procedimentos_bdtd.pdf,0.0423,3.0,True,003_005,000_025mb,003_005|000_025mb|encrypted
169ba37b912aa8dd,169ba37b912aa8ddf44315dce0edf8e7670219d53d515482c09005a680c03de7,D:\baseia_v3\corpus\GTL_0081.pdf,GTL_0081.pdf,GTL_0081.pdf,0.9256,5.0,False,003_005,025_001mb,003_005|025_001mb|not_encrypted
25995c5653354c19,25995c5653354c1997d98ff339bc05a47431b783d45c937664bdc3779303576d,D:\baseia_v3\corpus\GTL_1171.pdf,GTL_1171.pdf,GTL_1171.pdf,0.837,5.0,False,003_005,025_001mb,003_005|025_001mb|not_encrypted
5eb3bbfd573073cc,5eb3bbfd573073cc49b9b5ac135a58be4692befc417359df3319a799eb958fc0,D:\baseia_v3\corpus\GAE_0970.pdf,GAE_0970.pdf,GAE_0970.pdf,1.1228,5.0,False,003_005,001_005mb,003_005|001_005mb|not_encrypted
035ca90614af2355,035ca90614af235551917e2fa5297d091092bf8b79eea6a8581ad84d55be0904,D:\baseia_v3\corpus\10.1080_096031096334006.pdf,10.1080_096031096334006.pdf,10.1080_096031096334006.pdf,0.1565,8.0,False,006_010,000_025mb,006_010|000_025mb|not_encrypted
0033d9791d44daff,0033d9791d44daff6c0fb83a1cadd1f38f545ac968f6014fe69e90a1892fba74,D:\baseia_v3\corpus\Chain-optimazation-pscc-2002.pdf,Chain-optimazation-pscc-2002.pdf,Chain-optimazation-pscc-2002.pdf,0.1597,7.0,True,006_010,000_025mb,006_010|000_025mb|encrypted
25838861ddfa6206,25838861ddfa6206c82dc01c6fee23d2a592564c6924a1697c915a1f9dd81de2,D:\baseia_v3\corpus\GET17.pdf,GET17.pdf,GET17.pdf,0.1763,8.0,False,006_010,000_025mb,006_010|000_025mb|not_encrypted
df3d4339b028b1d9,df3d4339b028b1d9a887f26d677618bb75e4db772155204c3966f4a0f1536a9d,D:\baseia_v3\corpus\GMI23.pdf,GMI23.pdf,GMI23.pdf,0.1859,8.0,False,006_010,000_025mb,006_010|000_025mb|not_encrypted
f6fe04afeb14dfbe,f6fe04afeb14dfbe5da5cc8bfd87f750f4387e415d722d385822e15986a723dd,D:\baseia_v3\corpus\GOP  2.pdf,GOP  2.pdf,GOP  2.pdf,0.0857,8.0,False,006_010,000_025mb,006_010|000_025mb|not_encrypted
5b5b6712f845eea7,5b5b6712f845eea789c1b27ebe30f366b92ee0af0eb62c5cd1240247ed152761,D:\baseia_v3\corpus\A Gaussian Processes technique for short-term load forecasting with consideration of uncertainty; [A Gaussian Processes technique for short-term load [a2560b0d].pdf,A Gaussian Processes technique for short-term load forecasting with consideration of uncertainty; [A Gaussian Processes technique for short-term load [a2560b0d].pdf,A Gaussian Processes technique for short-term load forecasting with consideration of uncertainty; [A Gaussian Processes technique for short-term load [a2560b0d].pdf,0.6014,8.0,True,006_010,025_001mb,006_010|025_001mb|encrypted
dddd884b1439d722,dddd884b1439d722ba3a1d3f989df5d9e9238238e0ea6e82a9a3c87b6df6b380,D:\baseia_v3\corpus\GAE_0419.pdf,GAE_0419.pdf,GAE_0419.pdf,0.6866,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
7451a4b6ca67e0f7,7451a4b6ca67e0f7da57c35deb3f10ee4132b8c358a975611172c6518f6ff5a4,D:\baseia_v3\corpus\GAT 25.pdf,GAT 25.pdf,GAT 25.pdf,0.3336,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
74bfefa812175005,74bfefa81217500598d92eff0cb9142c61ba3d26c6cfe85d98f17d323efb2bba,D:\baseia_v3\corpus\GAT06.pdf,GAT06.pdf,GAT06.pdf,0.6149,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
c2882c23e0fec74c,c2882c23e0fec74c59a863d3edac0380e729608642db46d19d95f9cdfab572dc,D:\baseia_v3\corpus\GAT07.pdf,GAT07.pdf,GAT07.pdf,0.7011,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
b5e4d88cd5692770,b5e4d88cd5692770b17f713d398f649db8746ef5eadd5d0cbfa30cb1bda496aa,D:\baseia_v3\corpus\GAT15.pdf,GAT15.pdf,GAT15.pdf,0.6214,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
9462cfb6c1ab2a2a,9462cfb6c1ab2a2abd8bdd68765116513308c1c10e940a6e0725a48bac446830,D:\baseia_v3\corpus\GAT_0845.pdf,GAT_0845.pdf,GAT_0845.pdf,0.6288,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
946fa881c7dd8341,946fa881c7dd8341bc7883971c817a6d427973f266b57a31140fa5889847c033,D:\baseia_v3\corpus\GCR12.pdf,GCR12.pdf,GCR12.pdf,0.3547,7.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
9b2e5cedbcf3bdca,9b2e5cedbcf3bdcaea66ae50feb9b6af3d5b0465cd54270aaed8815cf55d6a2a,D:\baseia_v3\corpus\GCR_0376.pdf,GCR_0376.pdf,GCR_0376.pdf,0.6012,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
ddc583aa80df3de2,ddc583aa80df3de20bee1dadbf30d95b01e718f7e9e706a4fc92c5cdeed1a649,D:\baseia_v3\corpus\GDI-31.pdf,GDI-31.pdf,GDI-31.pdf,0.8075,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
d4d3f18a6fc85185,d4d3f18a6fc85185b345201e385146c38abf164f115bfb259235a3c0b5af4d1b,D:\baseia_v3\corpus\GDS08.pdf,GDS08.pdf,GDS08.pdf,0.8398,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
d9a4f1829f20f986,d9a4f1829f20f986552f9aefdb0839eedfa54f6ccb6671832d17d99eb757d803,D:\baseia_v3\corpus\GDS_0748.pdf,GDS_0748.pdf,GDS_0748.pdf,0.8998,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
0a0f57e6addd7987,0a0f57e6addd7987cf6073cd7ac1e8372fc883c59a48023687dfca5a81b5a9df,D:\baseia_v3\corpus\GEC_0012.pdf,GEC_0012.pdf,GEC_0012.pdf,0.4248,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
1804b1295ba95d54,1804b1295ba95d54229527e6e6946f6eecbba5d2178284fd173d23452b5743b2,D:\baseia_v3\corpus\GGH1.pdf,GGH1.pdf,GGH1.pdf,0.3606,7.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
1eda56df0d39f2ca,1eda56df0d39f2ca0eba1726db2215f38a6c239033145ab78f229df977bb7d88,D:\baseia_v3\corpus\GGH9.pdf,GGH9.pdf,GGH9.pdf,0.8927,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
f250360d4e75afc7,f250360d4e75afc76c42fa9778cf0513f4ac43b2712ac9e245e361a878453763,D:\baseia_v3\corpus\GGH_0320.pdf,GGH_0320.pdf,GGH_0320.pdf,0.8515,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
7287d66be8689f84,7287d66be8689f8483520c06898e10f4cbe23f27b25d66a9964c4265a3c0b1b5,D:\baseia_v3\corpus\GIA30.pdf,GIA30.pdf,GIA30.pdf,0.4137,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
d1b3b387fb758cdb,d1b3b387fb758cdb094b5cbd9c7e2e10dd9b8da5b2c3a9f0862df0ee0cd33376,D:\baseia_v3\corpus\GLT 28.pdf,GLT 28.pdf,GLT 28.pdf,0.6685,6.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
01bcb00e543fd06c,01bcb00e543fd06c33a2d5fd21d37e2e9c72243c2cb5f91a4955932e8c1ae718,D:\baseia_v3\corpus\GLT_1332.pdf,GLT_1332.pdf,GLT_1332.pdf,0.7041,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
6eb680ccc2de2053,6eb680ccc2de2053730be2f1a47783dd50bf73b9b89deddb48603cea915ba37d,D:\baseia_v3\corpus\GMA_0502.pdf,GMA_0502.pdf,GMA_0502.pdf,0.5778,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
73d77f86e23cc143,73d77f86e23cc1437d9d1d154d2e1304b8d131f392c90a50034a51f4380290da,D:\baseia_v3\corpus\GMI29.pdf,GMI29.pdf,GMI29.pdf,0.8388,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
2e99573bbfc9f497,2e99573bbfc9f49703ae4d536caaaa8c39e675abe40945f3deaab2e0249ca09a,D:\baseia_v3\corpus\GOP  3.pdf,GOP  3.pdf,GOP  3.pdf,0.4228,6.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
a0558cd565596819,a0558cd565596819df4d72cb273ed0ad2304235129686d7e69785bbfd02d54d9,D:\baseia_v3\corpus\GOP_0316.pdf,GOP_0316.pdf,GOP_0316.pdf,0.9496,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
8307134b0cf214d9,8307134b0cf214d9775417a6ea48d0f3e090c318890ad2501c20f467ae4e6988,D:\baseia_v3\corpus\GPC_1385.pdf,GPC_1385.pdf,GPC_1385.pdf,0.7487,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
2767e20e7bf7a250,2767e20e7bf7a25008be371f9901d0aa73ccc18e38847fb4bef9346e9f2494bb,D:\baseia_v3\corpus\GPL27.pdf,GPL27.pdf,GPL27.pdf,0.8622,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
f1fdc5ddedd83b23,f1fdc5ddedd83b2399c90ef9833fbf55dfc4ad03835762d7e5d47491fe09a76b,D:\baseia_v3\corpus\GPT15.pdf,GPT15.pdf,GPT15.pdf,0.6766,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
ce83bf00df59dcfc,ce83bf00df59dcfc8f647856c35118ea2fbecb893c9357d576515b0fc09e5060,D:\baseia_v3\corpus\GPT23.pdf,GPT23.pdf,GPT23.pdf,0.8605,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
966708430164ff8d,966708430164ff8d77d51ed83936bc26a704ea2a15371665908db6ed74fc4d9e,D:\baseia_v3\corpus\GPT27.pdf,GPT27.pdf,GPT27.pdf,0.6619,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
4be28e29f1b965ed,4be28e29f1b965ed2b2e5b4049c43eefa7f4a753dca8f1ecc6a6d5e0b6cccc0f,D:\baseia_v3\corpus\GSE09.pdf,GSE09.pdf,GSE09.pdf,0.7829,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
aefb3200c16367e1,aefb3200c16367e15c66b2be57c8c019978d6f4583ac76dced749ad19f085c4c,D:\baseia_v3\corpus\GSE15.pdf,GSE15.pdf,GSE15.pdf,0.6148,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
7d16aff6ecef11aa,7d16aff6ecef11aac4fd6956214836f07e81505affaf89b709043c03716eff6d,D:\baseia_v3\corpus\GSE_0239.pdf,GSE_0239.pdf,GSE_0239.pdf,0.9873,10.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
48f9cb339dd3c4cd,48f9cb339dd3c4cd5d59eaa5c0cfab5f29623945462b912fe6c82362bb59e1b7,D:\baseia_v3\corpus\GTL-12.pdf,GTL-12.pdf,GTL-12.pdf,0.6339,8.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
